Index,demand
8082,0.01274405249652609
8083,0.009016247656935348
8084,0.01596117827850749
8085,0.03305587499595047
8086,0.0616195976171324
8087,0.07322820453560568
8088,0.11867198724874983
8089,0.15979529469075235
8090,0.008075180802612235
8091,0.011599954821770368
8092,0.03846468229219844
8093,0.015993794724112
8094,0.009423023664518177
8095,0.023452135534641566
8096,0.009422266160088079
8097,0.03184339495753297
8098,0.017381454783542118
8099,0.02988003467235916
8100,0.0259401417071067
8101,0.04791026468432909
8102,0.025544745030075998
8103,0.01987791019425785
8104,0.040714543422744526
8105,0.017107163722770588
8106,0.015084093125446178
8107,0.007110745501057611
8108,0.11049095997134828
8109,0.01964744402648348
8110,0.05992973477387379
8111,0.010978416097674299
8112,0.006981464952667108
8113,0.01029695005070557
8114,0.026220782592096877
8115,0.013180692208371122
8116,0.040844363406531005
8117,0.031525244523815665
8118,0.08790909104918207
8119,0.044588694617104345
8120,0.04499378529773644
8121,0.03630391773070974
8122,0.010915857244878379
8123,0.12742795305693583
8124,0.026114715670906657
8125,0.012632217294842022
8126,0.06791768245158387
8127,0.0586713635228374
8128,0.06279550213841917
8129,0.010833156303555793
8130,0.08965464019926606
8131,0.03303171180434906
8132,0.022500218715758243
8133,0.018974446302118156
8134,0.025309128334036406
8135,0.00889060197925317
8136,0.01097380341729595
8137,0.007719231445361375
8138,0.02591230884070358
8139,0.009632698643487703
8140,0.014381299529777755
8141,0.015140860623946475
8142,0.0422136592123296
8143,0.026441578258849078
8144,0.13158871080073192
8145,0.023911108530357345
8146,0.008539521874484368
8147,0.013925371816570173
8148,0.01796309315562139
8149,0.051658387279936185
8150,0.016566804213735017
8151,0.011355057313644378
8152,0.025154816860134117
8153,0.021724424005491898
8154,0.01498945311095003
8155,0.046130426408492506
8156,0.06185717532885818
8157,0.03321556261135176
8158,0.017757785005156377
8159,0.06253999427341426
8160,0.022578649400110926
8161,0.017847820013172644
8162,0.03326013944466317
8163,0.06554224207988071
8164,0.03827304928611418
8165,0.041213534523553655
8166,0.10995512954518015
8167,0.07179751764891179
8168,0.04237339471236892
8169,0.05664642952503408
8170,0.0501788769011839
8171,0.08745449904624394
8172,0.04371626365554637
8173,0.27117628577137526
8174,0.42241242401857204
8175,0.2718404187256612
8176,0.06602737534448343
8177,0.27785749244636815
8178,0.2864792989293949
8179,0.25855107604392075
8180,0.05295619692950714
8181,0.018422027062259413
8182,0.0896515502068975
8183,0.09776854065531929
8184,0.013079171639615467
8185,0.017814741857014652
8186,0.01824452237306353
8187,0.2786675176136363
8188,0.0687073770144365
8189,0.5522981791537883
8190,0.2741434009257882
8191,0.051728674607364446
8192,0.02156477878149116
8193,0.2697179720176461
8194,0.09975255934526776
8195,0.01985193836768594
8196,0.03867915739465065
8197,0.03678400708745459
8198,0.020908620021471185
8199,0.022556274477463285
8200,0.043276849489379356
8201,0.12772673070944798
8202,0.1017132698680066
8203,0.4346693361484419
8204,0.4047780757075228
8205,0.045701450954557125
8206,0.06185385236103538
8207,0.28518924582616123
8208,0.2734894338682159
8209,0.015426186200255015
8210,0.04602388015722914
8211,0.03220910733256663
8212,0.07494421982087458
8213,0.06972566798435084
8214,0.0495536908849963
8215,0.4118375999006384
8216,0.10019117799901117
8217,0.12081459675524442
8218,0.4301232996131628
8219,0.07416077408043105
8220,0.06924116083365557
8221,0.4227564976217361
8222,0.06816674571003305
8223,0.46825100192512203
8224,0.04005732647633989
8225,0.039448098250711744
8226,0.030521218208895348
8227,0.02826570609644665
8228,0.049045152728829075
8229,0.07824941120377206
8230,0.09216924612846868
8231,0.07594703280473551
8232,0.02647861854879151
8233,0.031804775059467064
8234,0.06704142446536551
8235,0.4025229711082402
8236,0.03907231995766588
8237,0.06795178733257887
8238,0.04443253931821193
8239,0.07639382230814135
8240,0.03850750931936562
8241,0.040681566368433765
8242,0.053997414761785135
8243,0.073436409241159
8244,0.023517745764421644
8245,0.0895307727256425
8246,0.12874157580430537
8247,0.4507072626146308
8248,0.06571641518918678
8249,0.025794161959571474
8250,0.014453300183611028
8251,0.011725633537568645
8252,0.40650251260359854
8253,0.12314284549307253
8254,0.06360360941258429
8255,0.4274313258790041
8256,0.14291304562089685
8257,0.005898561826731446
8258,0.006550495428379394
8259,0.07392673630087049
8260,0.02901872941066305
8261,0.012863370942677796
8262,0.023061500174238678
8263,0.012849201803034145
8264,0.04142516979278002
8265,0.04516900955590114
8266,0.0861618028650022
8267,0.08043454892169527
8268,0.17921884596332582
8269,0.4121715252235136
8270,0.015430673380165292
8271,0.010146865413599554
8272,0.004504451201598587
8273,0.04221340088285033
8274,0.03879703565482625
8275,0.037973315739597786
8276,0.26366617415691346
8277,0.028288817704469914
8278,0.06543982092336517
8279,0.013343444802432668
8280,0.04310612462300298
8281,0.028915689415888377
8282,0.014061842335880365
8283,0.13785133687490655
8284,0.4694661244668086
8285,0.008726088732890392
8286,0.0693585074144999
8287,0.013913909204841588
8288,0.013611691110436244
8289,0.028596182579762926
8290,0.0304556007232708
8291,0.022822488324392765
8292,0.02967627679273839
8293,0.00693307922115595
8294,0.0893372586330094
8295,0.1573150578334758
8296,0.114119604836642
8297,0.08978862388975375
8298,0.07370762243323162
8299,0.021371833021316976
8300,0.032442536248276914
8301,0.030057045671533857
8302,0.03696578856598768
8303,0.037499761773138705
8304,0.05428212642493672
8305,0.29221973371581617
8306,0.011671893811483149
8307,0.03344586276655862
8308,0.02780248917117068
8309,0.019696223276723775
8310,0.011860106906246488
8311,0.022615675312523252
8312,0.05870172169127407
8313,0.013118666817977602
8314,0.0755990867655586
8315,0.11399661748792814
8316,0.13553702615131702
8317,0.04868725735936612
8318,0.041182256931945035
8319,0.0523122873838945
8320,0.11450114211733528
8321,0.06197647001372328
8322,0.020215792393314745
8323,0.0803237006454369
8324,0.026800900330654773
8325,0.011672649991831673
8326,0.03785677043348966
8327,0.10980364039612951
8328,0.023486188821518435
8329,0.022982611724199183
8330,0.02564636071416881
8331,0.05296718561711435
8332,0.06733085169014288
8333,0.2821988551233527
8334,0.28838227881337225
8335,0.2824967227295434
8336,0.043435782436539734
8337,0.025797793757621177
8338,0.011843551853422016
8339,0.05208458648275802
8340,0.057138761612916616
8341,0.010017836652302176
8342,0.058290831885107225
8343,0.030977852090347178
8344,0.4261379380710079
8345,0.12247087671347517
8346,0.030470656470016032
8347,0.1327785196332315
8348,0.06604506721395575
8349,0.05447118788256813
8350,0.010617009425294416
8351,0.009442371882287614
8352,0.011910979902026391
8353,0.07325714348925606
8354,0.004407634090315287
8355,0.019377702937189184
8356,0.022733295532916
8357,0.07783697987377378
8358,0.04616936761735946
8359,0.046193414586270194
8360,0.04936765611694715
8361,0.09636579340734591
8362,0.40619492731007545
8363,0.43281377978303465
8364,0.0474253774488992
8365,0.017279199895357263
8366,0.05329116205611884
8367,0.020048536645985868
8368,0.05197975334797873
8369,0.031492978499721616
8370,0.01466713215027638
8371,0.0607787548654014
8372,0.033051142665893124
8373,0.1365315148805603
8374,0.06562949664233067
8375,0.12524395866287424
8376,0.046768623574781995
8377,0.045750261663806656
8378,0.025894347749536965
8379,0.02197950571639783
8380,0.13715266430925924
8381,0.011032516832436374
8382,0.039881044443941166
8383,0.08161969758902837
8384,0.011846734186108744
8385,0.050008323671118064
8386,0.03714572214445391
8387,0.04312792105479566
8388,0.056601155313960386
8389,0.2953469037721108
8390,0.10234281735561004
8391,0.2728416011594611
8392,0.0774427715091998
8393,0.07155191325962354
8394,0.015670920749232434
8395,0.07072007645486673
8396,0.018694458133770624
8397,0.05643806886291891
8398,0.01729103968914134
8399,0.03423181402847613
8400,0.09254083039430788
8401,0.061899237130952994
8402,0.026405596204812542
8403,0.06294157364021287
8404,0.043107284660724755
8405,0.05950007219341818
8406,0.11679029074215791
8407,0.05035946882050553
8408,0.05546102026561318
8409,0.012850904659247134
8410,0.0460918178164659
8411,0.029923759803631367
8412,0.03383814021987611
8413,0.043881431623842705
8414,0.04862045597212725
8415,0.09905248221459509
8416,0.4499979092888276
8417,0.09038621867018114
8418,0.11675890593735007
8419,0.0592858221610541
8420,0.2873517518825481
8421,0.0820431914356012
8422,0.10051978523719475
8423,0.05650917977528168
8424,0.0273998462519184
8425,0.26480068851481386
8426,0.0460481026367157
8427,0.11926829821546645
8428,0.07337773076074346
8429,0.10159065943273828
8430,0.01792148083494286
8431,0.03203799412592128
8432,0.019719815613759253
8433,0.025640269101547923
8434,0.01742750920144017
8435,0.11554417416201287
8436,0.05101188199100051
8437,0.04572866263487655
8438,0.10694763507642081
8439,0.3998604879044019
8440,0.07499347922100671
8441,0.01651095573518462
8442,0.28486677950849515
8443,0.056578391572296716
8444,0.2516939098462719
8445,0.25792603301528244
8446,0.07506773549696083
8447,0.007787929180559611
8448,0.030367551729642017
8449,0.02123923556537265
8450,0.06978828132413632
8451,0.15694697117330575
8452,0.05111070228438151
8453,0.18007895382333955
8454,0.1058999260385007
8455,0.0700082812156226
8456,0.008612923135357078
8457,0.02311177504383555
8458,0.032093792167675425
8459,0.07130625110338874
8460,0.020637931501633865
8461,0.11310947118469628
8462,0.11694092304371158
8463,0.06827569890990579
8464,0.06316368688207152
8465,0.023627158920633287
8466,0.106177004980279
8467,0.17755229737468936
8468,0.25384830802958125
8469,0.059559851661487674
8470,0.01244404566521291
8471,0.05321808240860626
8472,0.04027372099896356
8473,0.4375237187867986
8474,0.03528074482214081
8475,0.028585474319619355
8476,0.39265921318481684
8477,0.25583071311977684
8478,0.018371816696149977
8479,0.01893738205324704
8480,0.012061042758059309
8481,0.03872635934984482
8482,0.0384509098206977
8483,0.1297916208323501
8484,0.304190665195558
8485,0.1081497893385437
8486,0.08982457592499654
8487,0.08270957575415341
8488,0.27650133664155585
8489,0.12288219721711385
8490,0.13960853615434093
8491,0.2535227342704959
8492,0.43166723920794053
8493,0.08881348250488162
8494,0.04026611374234602
8495,0.0878020223165063
8496,0.04650483970814021
8497,0.2872428717869016
8498,0.8316042547196938
8499,0.02410383193500422
8500,0.04416498405186533
8501,0.38822446301987595
8502,0.014493223409016017
8503,0.026574762561571704
8504,0.384876057697649
8505,0.01579568134389866
8506,0.0338090736453774
8507,0.0682158197872216
8508,0.02243112382377015
8509,0.05923121443085255
8510,0.42875175072219956
8511,0.031496548346705636
8512,0.06718483326311629
8513,0.28256912545850765
8514,0.12304955898244199
8515,0.26137424537408893
8516,0.42233968452477666
8517,0.2536304614410857
8518,0.039502592778222614
8519,0.25157238304709056
8520,0.24658104966085523
8521,0.15478550459241977
8522,0.6491825016190679
8523,0.5762710571611175
8524,0.3798999345631935
8525,0.02379924737980409
8526,0.024550054154708154
8527,0.11376865592216819
8528,0.009758500099610606
8529,0.02760146708793816
8530,0.019083001156537858
8531,0.014491132804569625
8532,0.012664321135917062
8533,0.010009080294800148
8534,0.00673855275171024
8535,0.07184210946875198
8536,0.022409475953226843
8537,0.03267603871902003
8538,0.04481619318693771
8539,0.0764430051149744
8540,0.1136714389403055
8541,0.12506271427619425
8542,0.10102823861513822
8543,0.2510218467558569
8544,0.2511867519633216
8545,0.036675240970798544
8546,0.11688600292740664
8547,0.14725311170425937
8548,0.025095457834550024
8549,0.268633306018804
8550,0.6593872776255371
8551,0.8659625478081839
8552,0.4077040291031227
8553,0.023521746464116693
8554,0.024512489073476865
8555,0.016256778311621572
8556,0.03229261540953381
8557,0.4183677311618911
8558,0.06908417213412633
8559,0.02271768538907915
8560,0.10802535815194345
8561,0.005925052826356758
8562,0.05121311598290966
8563,0.05894876048587935
8564,0.060613474957420324
8565,0.009179604884626075
8566,0.38005365404474767
8567,0.011308988228052956
8568,0.040897991755953225
8569,0.10380806811898136
8570,0.1034731979488708
8571,0.07050699812675248
8572,0.0426975698094418
8573,0.2570913176486558
8574,0.2705746144638194
8575,0.03265720393614337
8576,0.2773970275954913
8577,0.08268694945762518
8578,0.25429117491164616
8579,0.8342025693894803
8580,0.8466496637759008
8581,0.5538887804940646
8582,0.01568336344996664
8583,0.27664245621865663
8584,0.028359409277906925
8585,0.09258239907785243
8586,0.0809020005016068
8587,0.2561305885788709
8588,0.03394998734157581
8589,0.0740166494006393
8590,0.01742381784023742
8591,0.036769291467167176
8592,0.08755956713718754
8593,0.14975419835188009
8594,0.1436543939199838
8595,0.37949261676650015
8596,0.38136609876068417
8597,0.26859811462257904
8598,0.12269612115113697
8599,0.08323448619862892
8600,0.08343497404319945
8601,0.13149271440776977
8602,0.021919449697916513
8603,0.02329853163691662
8604,0.14810942735823976
8605,0.1305308710298682
8606,0.06768922539171392
8607,0.09451080932654107
8608,0.02975751223911779
8609,0.8352086679303329
8610,0.989245028999718
8611,0.9498358393688269
8612,0.03389881411530912
8613,0.041654806152555256
8614,0.9991817774728895
8615,0.2778743780637408
8616,0.01821445358537621
8617,0.019518943213265343
8618,0.02904920342875841
8619,0.1084141906287988
8620,0.05700943295077175
8621,0.39435774701357346
8622,0.4436283993329664
8623,0.07225284520919902
8624,0.1205059572864444
8625,0.09368132993330515
8626,0.1612673927440644
8627,0.07802092391357794
8628,0.3912597799909257
8629,0.2505130289518891
8630,0.03874379301883868
8631,0.11116199766726884
8632,0.12928062002990606
8633,0.08378535346559242
8634,0.03859890248520235
8635,0.021282681066680843
8636,0.38514998099567244
8637,0.29227529285895765
8638,0.28536879398511145
8639,0.05402895104938891
8640,0.04372857541387867
8641,0.12730028369100452
8642,0.0455891434057357
8643,0.09812895610793679
8644,0.02049334029395545
8645,0.03520546871534948
8646,0.04163702934115743
8647,0.02547626538552548
8648,0.01901439097614502
8649,0.05407220933992114
8650,0.049096950363283064
8651,0.27751199943361055
8652,0.42269985945678584
8653,0.4217460212026697
8654,0.25334572973419234
8655,0.13053122238166273
8656,0.19267294540367022
8657,0.14413543130169565
8658,0.40273991267566095
8659,0.07948771168444083
8660,0.03384327438814237
8661,0.04779541433426787
8662,0.145278093718285
8663,0.18248959539242657
8664,0.06933333357178767
8665,0.2920609321699957
8666,0.26640887801150054
8667,0.25718357249872187
8668,0.9791084090468716
8669,0.10008728401436454
8670,0.016427100770912237
8671,0.094844069094909
8672,0.25790473619059234
8673,0.03496796293000037
8674,0.04445141974413012
8675,0.2665443148521283
8676,0.06918501241974621
8677,0.03938003368406178
8678,0.043378852297432
8679,0.0514226636548892
8680,0.2754964819283744
8681,0.4056108427264382
8682,0.41112652878611
8683,0.41729637338726316
8684,0.39603978310146876
8685,0.15593912674910726
8686,0.1562881439122032
8687,0.2530055609511232
8688,0.01626656391380807
8689,0.025242363597088226
8690,0.1540531327488862
8691,0.07858295549729476
8692,0.04136124498587823
8693,0.27690928689207744
8694,0.4247158518215299
8695,0.064093473310909
8696,0.45944261610976467
8697,0.45302008152421536
8698,0.005730895078106105
8699,0.05504073246781985
8700,0.08583947573676091
8701,0.07361254142300347
8702,0.0621046897995033
8703,0.01949016564879784
8704,0.025984876798008493
8705,0.05662884702543626
8706,0.08142477610171421
8707,0.08612921240013903
8708,0.14151947484032504
